region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;78.64463877760939;DOUBLE;cpu_utilization;9.119450796077192;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;36.80626022173777;DOUBLE;memory_utilization;21.980217987027963;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;90.03976544842942;DOUBLE;memory_utilization;20.214356808249335;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;2.3723661318658857;DOUBLE;memory_utilization;52.83600707671815;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;59.130767903918446;DOUBLE;cpu_utilization;13.448612686651574;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;21.605561775378902;DOUBLE;memory_utilization;55.18264843930699;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;memory_utilization;73.93391300438637;DOUBLE;cpu_utilization;6.274784751567249;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-rkVfe;memory_utilization;50.96002969690552;DOUBLE;cpu_utilization;99.74821097717549;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;88.1971852880049;DOUBLE;cpu_utilization;67.79684398129125;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;memory_utilization;69.54919321448304;DOUBLE;cpu_utilization;58.36566351017537;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;28.661852065013704;DOUBLE;cpu_utilization;51.27062504606299;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;93.85394286889878;DOUBLE;memory_utilization;66.69251360959848;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;87.72603228146964;DOUBLE;cpu_utilization;60.047722783932564;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;12.880720247864721;DOUBLE;memory_utilization;83.70575377145441;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;20.80591024202799;DOUBLE;memory_utilization;72.67080062859014;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;61.18077088403656;DOUBLE;cpu_utilization;28.59289561990119;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;69.36120819887891;DOUBLE;cpu_utilization;42.2431955285335;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;74.9435685703902;DOUBLE;cpu_utilization;15.794625167068016;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;82.7471311934085;DOUBLE;cpu_utilization;30.271931512983315;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;memory_utilization;64.0868200167831;DOUBLE;cpu_utilization;36.7927019359291;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;memory_utilization;60.49391003237688;DOUBLE;cpu_utilization;20.91156849048305;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;30.804642952205505;DOUBLE;cpu_utilization;11.138558510409219;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;memory_utilization;57.173740240679734;DOUBLE;cpu_utilization;59.72325725673452;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;16.47968747443675;DOUBLE;memory_utilization;59.51757297273717;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;48.138551895696324;DOUBLE;cpu_utilization;41.65269667395743;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;34.016756505084594;DOUBLE;cpu_utilization;68.91777736410259;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;cpu_utilization;48.36615536455864;DOUBLE;memory_utilization;50.46122448746605;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;cpu_utilization;30.480685235324557;DOUBLE;memory_utilization;69.35563148252865;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;13.498986763836163;DOUBLE;cpu_utilization;9.048212629288493;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;45.48900404627504;DOUBLE;cpu_utilization;46.438493490795246;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;25.226827726539153;DOUBLE;memory_utilization;61.952970525068565;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;48.358492893572105;DOUBLE;memory_utilization;45.35465611173186;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;82.78907993284068;DOUBLE;cpu_utilization;88.60545039176358;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;79.69420082635081;DOUBLE;memory_utilization;14.09239941244869;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;cpu_utilization;29.113120218639832;DOUBLE;memory_utilization;31.43492128341353;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;79.76922010156463;DOUBLE;cpu_utilization;98.73168430902699;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;21.43324096991966;DOUBLE;memory_utilization;40.498858689145926;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;memory_utilization;14.967735526898656;DOUBLE;cpu_utilization;13.174161854486837;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;memory_utilization;27.455268168246523;DOUBLE;cpu_utilization;9.339878106261631;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;12.123691677357709;DOUBLE;cpu_utilization;17.38130380203364;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;cpu_utilization;58.75138246694012;DOUBLE;memory_utilization;83.95490629827039;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;31.372234299650287;DOUBLE;cpu_utilization;63.96645065572636;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;memory_utilization;33.55432314073818;DOUBLE;cpu_utilization;43.664214245022855;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;29.174338085462217;DOUBLE;memory_utilization;52.97506645325711;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;memory_utilization;54.78389418907712;DOUBLE;cpu_utilization;83.27625691193258;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;56.17713369756905;DOUBLE;memory_utilization;27.465554788509394;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;18.204302810667958;DOUBLE;memory_utilization;39.28276129990454;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;41.51033360634746;DOUBLE;cpu_utilization;91.31463713244686;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;memory_utilization;60.1318517331379;DOUBLE;cpu_utilization;27.9005722229257;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;memory_utilization;81.74780711303627;DOUBLE;cpu_utilization;67.67452314420056;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;memory_utilization;11.919937540166314;DOUBLE;cpu_utilization;45.51413980299469;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;41.32383037540873;DOUBLE;memory_utilization;83.15314129333001;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;58.059920121023936;DOUBLE;cpu_utilization;95.10869193986136;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;memory_utilization;18.65913753782655;DOUBLE;cpu_utilization;58.47987468201925;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;61.6575794417398;DOUBLE;memory_utilization;45.519782193069894;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;66.11569697169081;DOUBLE;cpu_utilization;66.19522689655128;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;memory_utilization;48.932488569966594;DOUBLE;cpu_utilization;12.807864987629996;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;memory_utilization;24.23412699735109;DOUBLE;cpu_utilization;46.7701243065741;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;memory_utilization;36.23122185217264;DOUBLE;cpu_utilization;88.87408952722723;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;32.904402536871544;DOUBLE;memory_utilization;69.58542298886042;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;31.805863616713168;DOUBLE;cpu_utilization;68.87065376818732;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;15.334460225735453;DOUBLE;cpu_utilization;89.73735171583284;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;17.647163445396636;DOUBLE;memory_utilization;62.675919657431294;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;27.845341625067555;DOUBLE;memory_utilization;14.376691912362567;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;memory_utilization;26.67042210225432;DOUBLE;cpu_utilization;73.45355087801595;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;29.97364135183446;DOUBLE;cpu_utilization;50.83216192863843;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;memory_utilization;42.649109325784956;DOUBLE;cpu_utilization;80.04980778050982;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;80.57855612954205;DOUBLE;memory_utilization;42.407320094152496;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;29.203916219634138;DOUBLE;cpu_utilization;50.591674256966364;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;3.168327783657957;DOUBLE;memory_utilization;82.98589008822587;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;66.33824688284881;DOUBLE;cpu_utilization;56.033954129021396;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;28.168169325885238;DOUBLE;cpu_utilization;94.64241659710737;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;45.396238650462564;DOUBLE;memory_utilization;80.89517858711345;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;67.91683120663272;DOUBLE;memory_utilization;47.40038191799598;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;13.070315129734245;DOUBLE;memory_utilization;58.46836178605706;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;39.917968949045935;DOUBLE;memory_utilization;33.752250119602756;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;cpu_utilization;80.49369724539693;DOUBLE;memory_utilization;58.81337572018814;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;41.95083092176847;DOUBLE;cpu_utilization;8.511260665438284;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;5.711583836961207;DOUBLE;memory_utilization;84.66483394373599;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;61.69075513050893;DOUBLE;memory_utilization;54.29624886329098;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;memory_utilization;29.52429983441754;DOUBLE;cpu_utilization;44.125579608119104;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;74.65516034679543;DOUBLE;memory_utilization;24.03801081505882;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;54.951707885359134;DOUBLE;memory_utilization;20.64069524149989;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;cpu_utilization;46.022172329318266;DOUBLE;memory_utilization;11.309012470153235;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;cpu_utilization;65.41967748401464;DOUBLE;memory_utilization;80.20796922689009;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;75.65445696774876;DOUBLE;cpu_utilization;9.568957372312612;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;24.587841005366613;DOUBLE;cpu_utilization;22.49221253549016;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;cpu_utilization;33.87516732565718;DOUBLE;memory_utilization;73.59199807254856;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;41.2109460896395;DOUBLE;cpu_utilization;59.95046296023681;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;94.60394388607793;DOUBLE;memory_utilization;28.406213420452218;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;91.08482162011528;DOUBLE;memory_utilization;75.50532667688718;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;12.635520767029549;DOUBLE;cpu_utilization;18.90527215439431;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;47.05255194108848;DOUBLE;memory_utilization;83.87360784214452;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;76.34138309556127;DOUBLE;memory_utilization;29.96093485489495;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;83.55438797988595;DOUBLE;memory_utilization;82.98627192006985;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;cpu_utilization;5.552205791871229;DOUBLE;memory_utilization;66.7005503529065;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;16.612493977780176;DOUBLE;cpu_utilization;46.88970412844877;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;30.66462792961263;DOUBLE;memory_utilization;12.626631592374977;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;30.03815678646013;DOUBLE;memory_utilization;13.718246422932818;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;17.830723271157765;DOUBLE;memory_utilization;78.23140837161007;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;memory_utilization;76.46927688012228;DOUBLE;cpu_utilization;84.51670652519809;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;memory_utilization;30.451645071982945;DOUBLE;cpu_utilization;7.670047276379393;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;memory_utilization;82.63370093070554;DOUBLE;cpu_utilization;77.7847160456185;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;55.08642634451709;DOUBLE;cpu_utilization;74.31519268575755;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;cpu_utilization;58.70537557527969;DOUBLE;memory_utilization;84.14080727276033;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;41.032517281434295;DOUBLE;memory_utilization;82.18354622850646;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;88.60071355023717;DOUBLE;cpu_utilization;39.1307265086266;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;17.342915141229973;DOUBLE;cpu_utilization;4.462562900499595;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;12.421264569701645;DOUBLE;memory_utilization;19.544125894054822;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;97.90867619178275;DOUBLE;memory_utilization;76.90699354933679;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;22.63713145932956;DOUBLE;memory_utilization;28.46679751449991;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;40.65557202690023;DOUBLE;memory_utilization;28.5906507904855;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;67.23244313736812;DOUBLE;memory_utilization;79.08207429277456;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;cpu_utilization;94.80711182302824;DOUBLE;memory_utilization;87.87308108011106;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;memory_utilization;22.6430484885504;DOUBLE;cpu_utilization;98.34194624755149;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;cpu_utilization;83.3731256968262;DOUBLE;memory_utilization;78.15286937856234;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;40.21746638886712;DOUBLE;memory_utilization;13.570988127586796;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;44.8512480243347;DOUBLE;memory_utilization;62.10196873387379;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;cpu_utilization;23.52090850046162;DOUBLE;memory_utilization;11.371907942387391;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;61.659796142344454;DOUBLE;memory_utilization;82.91156741361237;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;memory_utilization;64.09658746330912;DOUBLE;cpu_utilization;39.92349722908004;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;37.33869895896092;DOUBLE;cpu_utilization;43.27788224322253;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;95.67426227138229;DOUBLE;memory_utilization;11.523657709551225;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;59.225999709993324;DOUBLE;cpu_utilization;17.571860017171673;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;cpu_utilization;8.248753955396893;DOUBLE;memory_utilization;67.22644336397332;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;memory_utilization;74.15306738015354;DOUBLE;cpu_utilization;63.554903839639046;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;memory_utilization;79.1707761329842;DOUBLE;cpu_utilization;64.66799928039396;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;29.79842478738469;DOUBLE;cpu_utilization;48.03900287672266;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;cpu_utilization;80.46591153063933;DOUBLE;memory_utilization;13.408547897110035;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;14.216776322603195;DOUBLE;cpu_utilization;51.12266831564158;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;73.8379394196273;DOUBLE;memory_utilization;60.1808316784617;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;cpu_utilization;75.23443540341349;DOUBLE;memory_utilization;66.82407545566264;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;memory_utilization;82.71800432831222;DOUBLE;cpu_utilization;12.984645135865843;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;cpu_utilization;67.78849830261822;DOUBLE;memory_utilization;41.761505717459386;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;13.748426914465641;DOUBLE;cpu_utilization;14.992586625955244;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;memory_utilization;82.26553113801174;DOUBLE;cpu_utilization;41.25948514670638;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;71.57978868496096;DOUBLE;cpu_utilization;79.4618503632667;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;7.461956510114893;DOUBLE;memory_utilization;20.51723905828804;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;cpu_utilization;77.62156438286411;DOUBLE;memory_utilization;10.310105421661415;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;44.634420620581956;DOUBLE;cpu_utilization;18.93095787702259;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;cpu_utilization;94.43682090366471;DOUBLE;memory_utilization;56.30863227608627;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;56.27547776526675;DOUBLE;cpu_utilization;33.69445680718447;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;72.03206135915353;DOUBLE;memory_utilization;35.098356674167654;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;7.068701986629502;DOUBLE;memory_utilization;74.41043951500606;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;63.99656088676526;DOUBLE;cpu_utilization;84.09903123198298;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;47.32881995656049;DOUBLE;memory_utilization;64.2747599245777;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;54.412101242154364;DOUBLE;cpu_utilization;7.612688918723105;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;cpu_utilization;13.3503374352656;DOUBLE;memory_utilization;75.47446707072838;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;cpu_utilization;64.50291836035876;DOUBLE;memory_utilization;68.96778740872573;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;19.209147504966133;DOUBLE;memory_utilization;70.90499229314219;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;22.7304443857767;DOUBLE;cpu_utilization;58.50832969363415;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;8.908352498818925;DOUBLE;memory_utilization;77.91423930269742;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;93.47329582523574;DOUBLE;memory_utilization;36.962902343706574;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;memory_utilization;38.43300046221599;DOUBLE;cpu_utilization;6.168447500665218;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;26.460061125703117;DOUBLE;memory_utilization;34.51583511884519;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;85.3839055689893;DOUBLE;cpu_utilization;87.14299279807193;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;cpu_utilization;62.79019743714151;DOUBLE;memory_utilization;89.53719467833614;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;70.86141626441389;DOUBLE;cpu_utilization;37.1465953566419;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;87.24652726203736;DOUBLE;memory_utilization;73.37805575169881;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;33.71040042999533;DOUBLE;memory_utilization;76.64804822243316;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;40.320348069590196;DOUBLE;cpu_utilization;21.2878021969441;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;37.18053192000542;DOUBLE;memory_utilization;70.69630463150193;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;43.13537066230255;DOUBLE;cpu_utilization;68.0300487249855;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;memory_utilization;65.8318271936599;DOUBLE;cpu_utilization;20.699633225444487;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;28.574537969065815;DOUBLE;memory_utilization;71.06180502194626;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;memory_utilization;21.0177913208412;DOUBLE;cpu_utilization;86.76055163304336;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;90.98706156476395;DOUBLE;memory_utilization;69.50165187571011;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;cpu_utilization;33.74543195559432;DOUBLE;memory_utilization;31.604352991312634;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;68.23231570665905;DOUBLE;cpu_utilization;38.408110441131456;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;memory_utilization;45.240853285568704;DOUBLE;cpu_utilization;39.668734100248535;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;96.052815401119;DOUBLE;memory_utilization;85.44704224639685;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;39.65422548284095;DOUBLE;cpu_utilization;44.62989770172732;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;memory_utilization;20.130083841880612;DOUBLE;cpu_utilization;61.72754442899162;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;memory_utilization;31.85162146457084;DOUBLE;cpu_utilization;18.69700451947458;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;71.24549000777363;DOUBLE;memory_utilization;47.07887349066696;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;62.72102428011339;DOUBLE;memory_utilization;38.4533699017357;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;3.070375487688442;DOUBLE;memory_utilization;25.964093176689342;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;68.29802223461782;DOUBLE;cpu_utilization;12.005295716666895;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;37.35539918858329;DOUBLE;cpu_utilization;86.69553272088086;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;memory_utilization;23.773378111462684;DOUBLE;cpu_utilization;7.786835980364807;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;49.47715306459186;DOUBLE;cpu_utilization;20.96754380730109;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;cpu_utilization;22.425499203540195;DOUBLE;memory_utilization;69.81393111137923;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;cpu_utilization;84.19276641082085;DOUBLE;memory_utilization;46.92089503469354;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;memory_utilization;55.56605611548395;DOUBLE;cpu_utilization;24.597519520010305;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;66.53491554319635;DOUBLE;cpu_utilization;84.69517934285956;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;10.03239888457429;DOUBLE;memory_utilization;13.556820874843698;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;cpu_utilization;37.731034656824065;DOUBLE;memory_utilization;81.86227090913017;DOUBLE
